game_id,season,p_H,p_D,p_A,trained_on_seasons
4361426,2024,0.24022674031592647,0.6228902943079409,0.13688296537613262,2012-2023
4361427,2024,0.8500340481149152,0.11449297456979207,0.03547297731529262,2012-2023
4361432,2024,0.5871047707063566,0.32110307966464385,0.0917921496289996,2012-2023
4361430,2024,0.448579974694956,0.14059372662917963,0.41082629867586445,2012-2023
4361434,2024,0.4871250584281299,0.4288591658824065,0.08401577568946363,2012-2023
4361431,2024,0.3175398088807566,0.30257423719152265,0.37988595392772073,2012-2023
4361436,2024,0.472610775797408,0.36227753241577704,0.165111691786815,2012-2023
4361437,2024,0.3047498675762002,0.5774386154981388,0.11781151692566108,2012-2023
4361433,2024,0.22156617464465225,0.45243313082175807,0.3260006945335897,2012-2023
4361435,2024,0.4091644896180141,0.4450240649197665,0.14581144546221944,2012-2023
4361439,2024,0.07281796639540712,0.3024665079407411,0.6247155256638518,2012-2023
4361438,2024,0.304953657029008,0.30032434705802746,0.3947219959129646,2012-2023
4361441,2024,0.7386882739038584,0.2368316289463176,0.02448009714982409,2012-2023
4361440,2024,0.2927329990686007,0.34610738696192866,0.36115961396947066,2012-2023
4361443,2024,0.3487369431443998,0.3002097064965361,0.35105335035906415,2012-2023
4361446,2024,0.6535254024767096,0.25400382758460577,0.09247076993868468,2012-2023
4361448,2024,0.18361581769218235,0.38392876738653015,0.4324554149212874,2012-2023
4361449,2024,0.3745679663232947,0.5222087897579272,0.10322324391877817,2012-2023
4361444,2024,0.6420287914918478,0.28956335643106595,0.0684078520770864,2012-2023
4361445,2024,0.2393474883758538,0.710611358589914,0.05004115303423217,2012-2023
4361442,2024,0.4138576460137647,0.5052444758289754,0.08089787815725996,2012-2023
4361447,2024,0.8823168832113427,0.10144359265614634,0.016239524132510817,2012-2023
4361455,2024,0.41394824893264587,0.30319216618067724,0.28285958488667695,2012-2023
4361456,2024,0.4601497952069325,0.28121449882482213,0.2586357059682455,2012-2023
4361452,2024,0.38057952176603876,0.20579985691227057,0.4136206213216906,2012-2023
4361453,2024,0.5204823373548032,0.1156827470976313,0.36383491554756553,2012-2023
4361451,2024,0.41530070829334986,0.4126582536625223,0.17204103804412788,2012-2023
4361458,2024,0.32097884086069783,0.33373468504610276,0.34528647409319946,2012-2023
4361459,2024,0.1272483518494683,0.2877486906298825,0.5850029575206492,2012-2023
4361457,2024,0.783612459619815,0.15662017985908927,0.059767360521095755,2012-2023
4361450,2024,0.19423940812299373,0.299659784843423,0.5061008070335834,2012-2023
4361454,2024,0.4781519044074093,0.33530963580304557,0.18653845978954525,2012-2023
4361460,2024,0.5482253676841061,0.4192949736602195,0.03247965865567435,2012-2023
4361461,2024,0.8124160149394724,0.045867639244065984,0.14171634581646153,2012-2023
4361462,2024,0.12408223816224334,0.5407043029355315,0.3352134589022251,2012-2023
4361466,2024,0.22170485442133817,0.5913061419805165,0.18698900359814544,2012-2023
4361465,2024,0.26766972874275335,0.22028337792047653,0.51204689333677,2012-2023
4361464,2024,0.24454551526137963,0.30216012508428164,0.45329435965433873,2012-2023
4361469,2024,0.43076026178364346,0.160987731129191,0.4082520070871655,2012-2023
4361467,2024,0.49356371257162074,0.32726629387186734,0.17916999355651195,2012-2023
4361468,2024,0.21848206522421976,0.23300564571125756,0.5485122890645225,2012-2023
4361471,2024,0.8143688597641798,0.1772750380615975,0.008356102174222724,2012-2023
4361474,2024,0.8654210680783848,0.08871451824635576,0.045864413675259404,2012-2023
4361476,2024,0.37706708833538377,0.3310634929859984,0.29186941867861776,2012-2023
4361477,2024,0.19609995332052935,0.4382746574542176,0.36562538922525295,2012-2023
4361479,2024,0.24890631548063372,0.6222547759918554,0.1288389085275109,2012-2023
4361472,2024,0.3772432123934686,0.42530490306431473,0.19745188454221665,2012-2023
4361473,2024,0.45920102940525764,0.4372292487465082,0.10356972184823429,2012-2023
4361475,2024,0.41274109724724894,0.33355507112200455,0.2537038316307465,2012-2023
4361478,2024,0.049785566459145225,0.3822516204418855,0.5679628130989693,2012-2023
4361470,2024,0.23584696116649803,0.5736343982087088,0.19051864062479312,2012-2023
4361480,2024,0.34372992150056475,0.4133755008949008,0.24289457760453445,2012-2023
4361481,2024,0.7146664023724763,0.04663374819096627,0.23869984943655745,2012-2023
4361482,2024,0.17193949733800398,0.36862340957614614,0.45943709308584996,2012-2023
4361485,2024,0.4454575697219262,0.127615931984608,0.4269264982934658,2012-2023
4361489,2024,0.14327770646954893,0.2516878266609409,0.6050344668695101,2012-2023
4361483,2024,0.22332961184912134,0.24514281461019274,0.5315275735406859,2012-2023
4361484,2024,0.49414951822475595,0.45550175412411475,0.050348727651129216,2012-2023
4361486,2024,0.505658333444111,0.24519721698299593,0.249144449572893,2012-2023
4361487,2024,0.31978140107345926,0.35614162020690926,0.3240769787196315,2012-2023
4361488,2024,0.45987129271366955,0.14406528393760878,0.39606342334872163,2012-2023
4361490,2024,0.37183786015821524,0.4396063176069826,0.1885558222348022,2012-2023
4361493,2024,0.8700654847951269,0.06081742167158805,0.06911709353328513,2012-2023
4361494,2024,0.7948589740368432,0.18865270737311374,0.016488318590043013,2012-2023
4361495,2024,0.6992077920704489,0.2116643569566964,0.08912785097285478,2012-2023
4361496,2024,0.23003244768222458,0.5313396972857268,0.23862785503204856,2012-2023
4361497,2024,0.489496033459437,0.13304342756162968,0.3774605389789333,2012-2023
4361498,2024,0.1418179683597612,0.5377216611344319,0.3204603705058068,2012-2023
4361499,2024,0.18958398379600894,0.33279453936372744,0.4776214768402636,2012-2023
4361491,2024,0.8998794147024575,0.07168663736283745,0.028433947934705134,2012-2023
4361492,2024,0.2758419269946333,0.4483778289109609,0.2757802440944059,2012-2023
4361504,2024,0.39826011384699456,0.30986490516575577,0.2918749809872497,2012-2023
4361502,2024,0.8160115850100632,0.08066886571554881,0.10331954927438788,2012-2023
4361503,2024,0.056339206264073356,0.5965532854087183,0.34710750832720816,2012-2023
4361508,2024,0.74417433996376,0.19936262200145038,0.056463038034789644,2012-2023
4361509,2024,0.07865209253428386,0.5621357503521858,0.3592121571135304,2012-2023
4361506,2024,0.11599183073430241,0.24105659555839765,0.6429515737072999,2012-2023
4361500,2024,0.2011169996978151,0.1773319639101512,0.6215510363920337,2012-2023
4361505,2024,0.3618741239945602,0.12669975372498848,0.5114261222804513,2012-2023
4361507,2024,0.14490957516712802,0.5960799976238524,0.2590104272090197,2012-2023
4361501,2024,0.04942707127895381,0.6034866500322833,0.3470862786887628,2012-2023
4361510,2024,0.7059142648404803,0.038385055406833825,0.25570067975268596,2012-2023
4361515,2024,0.7033840295693901,0.1718313910454549,0.12478457938515504,2012-2023
4361512,2024,0.09687760725374137,0.6656288726333086,0.23749352011295002,2012-2023
4361518,2024,0.34923967738679035,0.37750272989164035,0.2732575927215694,2012-2023
4361516,2024,0.2619373281639111,0.32953508884089827,0.4085275829951907,2012-2023
4361517,2024,0.058765239461353,0.17281200397571336,0.7684227565629337,2012-2023
4361511,2024,0.434651457649029,0.21296320888616124,0.35238533346480977,2012-2023
4361513,2024,0.4308279568134909,0.4755417036879983,0.09363033949851085,2012-2023
4361514,2024,0.4315596777268465,0.5420362052421894,0.026404117030964146,2012-2023
4361519,2024,0.13086451148831693,0.5279593390406445,0.3411761494710386,2012-2023
4361521,2024,0.20743577476312683,0.328085316717604,0.46447890851926915,2012-2023
4361525,2024,0.05632431364040787,0.1720007773121802,0.7716749090474118,2012-2023
4361526,2024,0.17393787327800364,0.6488020454011393,0.17726008132085705,2012-2023
4361527,2024,0.5930807756553604,0.16692851134564446,0.23999071299899505,2012-2023
4361524,2024,0.5601234394422704,0.26852539517533147,0.17135116538239817,2012-2023
4361528,2024,0.6033872610053229,0.3382460665323576,0.058366672462319524,2012-2023
4361520,2024,0.39668803396573765,0.28690809081951196,0.3164038752147504,2012-2023
4361522,2024,0.12174691744753399,0.0716824503968428,0.8065706321556232,2012-2023
4361523,2024,0.2683034280390402,0.4088387003563442,0.32285787160461565,2012-2023
4361529,2024,0.6018129342976165,0.12960093468275558,0.2685861310196279,2012-2023
4362728,2024,0.7533559892436308,0.14168472986192662,0.10495928089444267,2012-2023
4362729,2024,0.07419418243937578,0.09371647037084968,0.8320893471897746,2012-2023
4362733,2024,0.3031056278040678,0.34751042576141933,0.34938394643451287,2012-2023
4362735,2024,0.35743605404885387,0.40770882765012884,0.2348551183010173,2012-2023
4362737,2024,0.4231275274532699,0.2272328260609292,0.34963964648580087,2012-2023
4362731,2024,0.32002996633782366,0.4335995639460167,0.24637046971615967,2012-2023
4362732,2024,0.30133981337257054,0.13378027444761958,0.5648799121798099,2012-2023
4362734,2024,0.27846854706633917,0.4776611689090189,0.24387028402464192,2012-2023
4362736,2024,0.807992212478764,0.1724132775607415,0.019594509960494586,2012-2023
4362730,2024,0.6814992897542154,0.29357695825354,0.024923751992244562,2012-2023
4362738,2024,0.1839215170156206,0.5378737229490188,0.27820476003536065,2012-2023
4362740,2024,0.6111812075200234,0.26257267250421784,0.12624611997575888,2012-2023
4362743,2024,0.7807663754757338,0.20382708038448022,0.015406544139786017,2012-2023
4362744,2024,0.4417777861481467,0.4587225226160905,0.09949969123576287,2012-2023
4362745,2024,0.06780656376865997,0.851223225787246,0.08097021044409404,2012-2023
4362747,2024,0.04161415866736041,0.12573685545080776,0.8326489858818318,2012-2023
4362739,2024,0.45218445057439866,0.2357163683504368,0.31209918107516454,2012-2023
4362741,2024,0.44973998544001575,0.21464935805817784,0.3356106565018064,2012-2023
4362742,2024,0.4602487860852401,0.27797086287558864,0.2617803510391713,2012-2023
4362746,2024,0.6417226244495411,0.25091056835931147,0.10736680719114733,2012-2023
4362748,2024,0.14760762390737187,0.35879115634213615,0.49360121975049187,2012-2023
4362752,2024,0.2640190609939547,0.3889908929242257,0.34699004608181955,2012-2023
4362753,2024,0.5018074664803247,0.35592942478066997,0.14226310873900533,2012-2023
4362755,2024,0.7402330129639333,0.1512776314996574,0.10848935553640933,2012-2023
4362756,2024,0.2988379532961949,0.3513434957990505,0.3498185509047545,2012-2023
4362757,2024,0.15045262505810444,0.21792007501353045,0.6316272999283651,2012-2023
4362749,2024,0.5787161618648238,0.12830888021812212,0.29297495791705414,2012-2023
4362750,2024,0.6980029683634851,0.11292377331809852,0.18907325831841626,2012-2023
4362754,2024,0.894733375226652,0.027481272694856597,0.07778535207849135,2012-2023
4362751,2024,0.812869290018121,0.14108590733578963,0.046044802646089185,2012-2023
4361463,2024,0.14108225837058033,0.5501686490825176,0.308749092546902,2012-2023
4362759,2024,0.18244868312210685,0.554535886743032,0.2630154301348612,2012-2023
4362762,2024,0.28457256395479547,0.31767945312879825,0.3977479829164063,2012-2023
4362758,2024,0.6942005784282608,0.2765758120800818,0.02922360949165751,2012-2023
4362760,2024,0.6573842394079417,0.21566918771639812,0.12694657287566025,2012-2023
4362764,2024,0.664413821393857,0.2885060055351661,0.047080173070977005,2012-2023
4362765,2024,0.045229331089216264,0.4349417011180481,0.5198289677927357,2012-2023
4362767,2024,0.22238034248887723,0.5181208697873951,0.2594987877237277,2012-2023
4362761,2024,0.09418361744832952,0.4068833123594392,0.49893307019223143,2012-2023
4362763,2024,0.7711774782123377,0.21945458814886523,0.009367933638796967,2012-2023
4362766,2024,0.7545003358519567,0.1420013599492058,0.10349830419883749,2012-2023
4362800,2024,0.0677284335733136,0.5265690849103694,0.40570248151631705,2012-2023
4362774,2024,0.1526282560436193,0.2774721144080601,0.5698996295483206,2012-2023
4362771,2024,0.4806889616101447,0.1826825675260912,0.3366284708637642,2012-2023
4362768,2024,0.8676756416810173,0.11383431460740673,0.018490043711575904,2012-2023
4362770,2024,0.36309507902142274,0.3417187401292645,0.29518618084931264,2012-2023
4362773,2024,0.15618204311913023,0.03770901254599301,0.8061089443348767,2012-2023
4362772,2024,0.591130179306575,0.03638562761114083,0.37248419308228425,2012-2023
4362777,2024,0.13421318532529528,0.2990981313513125,0.5666886833233922,2012-2023
4362769,2024,0.8663992098383173,0.10844928169891394,0.025151508462768847,2012-2023
4362775,2024,0.44158094415365695,0.4237184721446109,0.1347005837017321,2012-2023
4362776,2024,0.3816991798336271,0.3919718112872195,0.22632900887915347,2012-2023
4362783,2024,0.199547173737662,0.42617824241179186,0.37427458385054607,2012-2023
4362779,2024,0.35208488442659974,0.3605699783801774,0.2873451371932228,2012-2023
4362785,2024,0.8907373399280497,0.08076006841980493,0.028502591652145318,2012-2023
4362784,2024,0.35961795436111704,0.1724834444884876,0.4678986011503953,2012-2023
4362778,2024,0.44496044211316205,0.11437358422443149,0.44066597366240645,2012-2023
4362780,2024,0.45156351674355644,0.48189405657364703,0.06654242668279661,2012-2023
4362781,2024,0.26329283732297454,0.5272410314016592,0.20946613127536612,2012-2023
4362786,2024,0.5695385004733817,0.31594169511539827,0.11451980441121998,2012-2023
4362787,2024,0.7758744177474097,0.20476754994902785,0.019358032303562377,2012-2023
4362782,2024,0.5337405525772668,0.26815675971715563,0.1981026877055776,2012-2023
4362788,2024,0.7623096029447335,0.14767469670798963,0.09001570034727682,2012-2023
4362789,2024,0.6453576565139222,0.19245783948792916,0.16218450399814868,2012-2023
4362791,2024,0.7536367661044256,0.18946414165955536,0.0568990922360189,2012-2023
4362792,2024,0.9732263099048647,0.02579931159963255,0.000974378495502754,2012-2023
4362794,2024,0.5929800405743931,0.18906753794014342,0.21795242148546345,2012-2023
4362797,2024,0.3339823625691074,0.31210490646849653,0.35391273096239606,2012-2023
4362795,2024,0.5315135584831366,0.1923869079863394,0.2760995335305239,2012-2023
4362790,2024,0.8672690750178086,0.11860972982018164,0.014121195162009806,2012-2023
4362793,2024,0.17691095884835728,0.6246278502163188,0.19846119093532383,2012-2023
4362796,2024,0.2899367932476973,0.4070123954783351,0.3030508112739676,2012-2023
4362798,2024,0.8316075260213439,0.0821236928294916,0.08626878114916456,2012-2023
4362801,2024,0.5546424498760267,0.21842411459242048,0.22693343553155282,2012-2023
4362803,2024,0.028765955847692135,0.3605393753470867,0.6106946688052213,2012-2023
4362805,2024,0.8565119978433594,0.09190733083900605,0.051580671317634504,2012-2023
4362807,2024,0.06812063382472061,0.3717324568432361,0.5601469093320433,2012-2023
4362799,2024,0.6096952198535582,0.29871104265098686,0.09159373749545499,2012-2023
4362802,2024,0.48462416561449967,0.2691934017460751,0.24618243263942535,2012-2023
4362804,2024,0.1105754907811561,0.5786313582552702,0.31079315096357363,2012-2023
4362809,2024,0.7785522854176659,0.12251433391411748,0.09893338066821662,2012-2023
4362811,2024,0.7112803817270198,0.1673010769505645,0.12141854132241572,2012-2023
4362812,2024,0.32373238580550934,0.17372695304563654,0.5025406611488542,2012-2023
4362808,2024,0.8235718643069169,0.07585224533498865,0.10057589035809447,2012-2023
4362810,2024,0.4136552081310068,0.32075958650553416,0.2655852053634589,2012-2023
4362814,2024,0.8746207050956185,0.10949972494204403,0.01587956996233751,2012-2023
4362815,2024,0.7902081953359263,0.0809139997740645,0.12887780489000913,2012-2023
4362816,2024,0.19333772158428011,0.07937517029211681,0.7272871081236032,2012-2023
4362817,2024,0.8358901816505989,0.14800835014885177,0.016101468200549297,2012-2023
4362813,2024,0.5007657846830543,0.30592016824272295,0.19331404707422273,2012-2023
4362818,2024,0.4077540696130511,0.08589338939786884,0.50635254098908,2012-2023
4362820,2024,0.5066247454266644,0.3639008081756681,0.12947444639766761,2012-2023
4362821,2024,0.12342116800472683,0.5110482742032594,0.36553055779201377,2012-2023
4362823,2024,0.12504163711457975,0.6964647594834933,0.178493603401927,2012-2023
4362827,2024,0.23388621385703143,0.3357292041014752,0.43038458204149327,2012-2023
4362819,2024,0.35977772637487443,0.23224790846559729,0.4079743651595283,2012-2023
4362822,2024,0.13135471152735517,0.26790348025690397,0.6007418082157409,2012-2023
4362825,2024,0.41966001426559524,0.450929987854592,0.12940999787981275,2012-2023
4362826,2024,0.8837552368977318,0.057403642171852606,0.05884112093041546,2012-2023
4362824,2024,0.04824136792774232,0.28127777210650656,0.670480859965751,2012-2023
4362829,2024,0.7850153842366426,0.10479010060589895,0.1101945151574584,2012-2023
4362830,2024,0.5886086391941914,0.3973850244819673,0.01400633632384148,2012-2023
4362833,2024,0.9064812653649292,0.05073789483991936,0.04278083979515143,2012-2023
4362835,2024,0.4439248263129872,0.44166318844981123,0.11441198523720167,2012-2023
4362836,2024,0.022308219947933434,0.7372709545047708,0.2404208255472958,2012-2023
4362831,2024,0.9172418727894791,0.07413416542837989,0.008623961782141129,2012-2023
4362832,2024,0.7469842597661941,0.18747980492445013,0.06553593530935592,2012-2023
4362834,2024,0.5703984626008134,0.2556632007044092,0.17393833669477743,2012-2023
4362837,2024,0.16278308229018745,0.15207789068950825,0.6851390270203043,2012-2023
4362828,2024,0.3782882143157033,0.4371833113154712,0.18452847436882544,2012-2023
4362806,2024,0.6215006026196411,0.35718747100481635,0.021311926375542446,2012-2023
4362838,2024,0.39521385892508315,0.4729304238192794,0.13185571725563747,2012-2023
4362839,2024,0.6056808656445828,0.27563422749600774,0.11868490685940938,2012-2023
4362840,2024,0.3651922827783239,0.4628180832308469,0.1719896339908293,2012-2023
4362841,2024,0.17631958687729324,0.4718069894118293,0.35187342371087754,2012-2023
4362847,2024,0.690626302866931,0.13702713228784105,0.17234656484522787,2012-2023
4362843,2024,0.022833687246630128,0.10581586727088002,0.8713504454824897,2012-2023
4362842,2024,0.32596248322217564,0.35611579421186756,0.31792172256595674,2012-2023
4362845,2024,0.8440038454108049,0.09797314714056753,0.058023007448627616,2012-2023
4362844,2024,0.009214462770099218,0.2149163311068132,0.7758692061230876,2012-2023
4362846,2024,0.2827863083567065,0.33013598580432546,0.38707770583896817,2012-2023
4362853,2024,0.8318231698884866,0.09732771695423288,0.07084911315728054,2012-2023
4362849,2024,0.5694671152086181,0.3358319441709085,0.09470094062047327,2012-2023
4362851,2024,0.5745550171103948,0.2936813134671979,0.13176366942240728,2012-2023
4362850,2024,0.32901175632356416,0.2534660103829982,0.4175222332934377,2012-2023
4362854,2024,0.9275365015722465,0.053227385868258106,0.019236112559495387,2012-2023
4362857,2024,0.6238205932944347,0.31801883532076103,0.0581605713848042,2012-2023
4362856,2024,0.044562370982450326,0.3894908903398345,0.5659467386777152,2012-2023
4362848,2024,0.21770212329937388,0.649234203726822,0.13306367297380428,2012-2023
4362852,2024,0.8716154319508834,0.0554217928647139,0.07296277518440276,2012-2023
4362855,2024,0.34945976293001546,0.11871219709292813,0.5318280399770564,2012-2023
4362866,2024,0.6807192828623538,0.18765420716935316,0.13162650996829303,2012-2023
4362858,2024,0.5002085405148847,0.3222513071442805,0.17754015234083478,2012-2023
4362859,2024,0.5227252853824716,0.1423484358194668,0.3349262787980615,2012-2023
4362864,2024,0.948232539061033,0.0384263749048745,0.013341086034092526,2012-2023
4362865,2024,0.604546854617296,0.17362892887783155,0.22182421650487247,2012-2023
4362860,2024,0.37678299343275795,0.3600976513788148,0.26311935518842733,2012-2023
4362861,2024,0.3410969801593168,0.42908929804860263,0.22981372179208057,2012-2023
4362862,2024,0.522881732179384,0.2649301979431379,0.21218806987747807,2012-2023
4362867,2024,0.6525656633149156,0.21422721232450967,0.1332071243605747,2012-2023
4362863,2024,0.21738564106961192,0.20904641724579268,0.5735679416845952,2012-2023
4362870,2024,0.05573974090915292,0.19779834503452937,0.7464619140563178,2012-2023
4362869,2024,0.22881506084265898,0.4339657157561671,0.337219223401174,2012-2023
4362877,2024,0.5033642371042546,0.10114849184857198,0.3954872710471734,2012-2023
4362875,2024,0.025660579663377384,0.2980722864997366,0.6762671338368859,2012-2023
4362868,2024,0.2647742262732682,0.41043699789354965,0.32478877583318216,2012-2023
4362871,2024,0.4679715003614419,0.11934703796257398,0.4126814616759841,2012-2023
4362872,2024,0.6580923970526065,0.2787091433559686,0.06319845959142495,2012-2023
4362873,2024,0.6287553629742639,0.2100551954839892,0.16118944154174683,2012-2023
4362874,2024,0.790137674527061,0.15313566442301665,0.056726661049922356,2012-2023
4362876,2024,0.3892499849618863,0.5348620297504423,0.07588798528767142,2012-2023
4362879,2024,0.6800981017817926,0.12273762432206395,0.1971642738961433,2012-2023
4362882,2024,0.5999985708402392,0.37222341583411306,0.027778013325647725,2012-2023
4362878,2024,0.6919825871085191,0.2532641015099886,0.05475331138149233,2012-2023
4362880,2024,0.27504340171274405,0.17491745630873803,0.5500391419785179,2012-2023
4362884,2024,0.8741362427732863,0.11293464389700404,0.01292911332970962,2012-2023
4362885,2024,0.32914204202934655,0.5606516883094512,0.11020626966120223,2012-2023
4362887,2024,0.23183227951837598,0.343199792331226,0.424967928150398,2012-2023
4362881,2024,0.18717757063492008,0.35516047164581666,0.4576619577192633,2012-2023
4362883,2024,0.7408716671820266,0.20004334977548738,0.05908498304248602,2012-2023
4362886,2024,0.5212003157140451,0.2836040623335857,0.1951956219523691,2012-2023
4361530,2024,0.6727964640685449,0.26560392352166406,0.06159961240979098,2012-2023
4361534,2024,0.2143312321098928,0.193728681566748,0.5919400863233593,2012-2023
4361532,2024,0.27113224558205806,0.12680464085374027,0.6020631135642017,2012-2023
4361533,2024,0.6804924696907142,0.2682040826308429,0.05130344767844302,2012-2023
4361531,2024,0.08052224858367425,0.1713403801246199,0.7481373712917058,2012-2023
4361538,2024,0.19586197728266033,0.6195901384307834,0.18454788428655639,2012-2023
4361536,2024,0.3750376504355569,0.45369620763351476,0.17126614193092835,2012-2023
4361537,2024,0.06404085837327123,0.17702425593959006,0.7589348856871387,2012-2023
4361535,2024,0.8028849424583465,0.03744712665375858,0.15966793088789497,2012-2023
4361539,2024,0.316866341920834,0.19299797579047792,0.4901356822886881,2012-2023
4625832,2025,0.21955087815716626,0.6249320633459832,0.15551705849685066,2012-2024
4625833,2025,0.9796444810257723,0.01854507017814513,0.0018104487960825507,2012-2024
4625825,2025,0.11537744683852513,0.32775211935539594,0.5568704338060789,2012-2024
4625826,2025,0.7702059044371348,0.08357671742864647,0.14621737813421878,2012-2024
4625827,2025,0.3126008136460123,0.44649463151513336,0.24090455483885448,2012-2024
4625829,2025,0.12146032070227544,0.4022522402782724,0.4762874390194521,2012-2024
4625830,2025,0.671217357089341,0.19053414730120807,0.13824849560945096,2012-2024
4625824,2025,0.10721670382426653,0.5030176563467352,0.3897656398289982,2012-2024
4625831,2025,0.1381551443044485,0.5732240621849474,0.28862079351060427,2012-2024
4625828,2025,0.37653191203146497,0.5200430086333911,0.1034250793351439,2012-2024
4625836,2025,0.20056342789250592,0.4953667798714048,0.30406979223608926,2012-2024
4625834,2025,0.8139056393299459,0.15966638872717176,0.026427971942882263,2012-2024
4625838,2025,0.297019650363546,0.37755902381287554,0.3254213258235784,2012-2024
4625840,2025,0.14892718934373778,0.28894135631199097,0.5621314543442711,2012-2024
4625841,2025,0.11863848243392126,0.1562089923274462,0.7251525252386326,2012-2024
4625835,2025,0.23521888722781092,0.31794032468352257,0.44684078808866656,2012-2024
4625837,2025,0.025949099248935636,0.11831651282176053,0.8557343879293039,2012-2024
4625839,2025,0.20330327133469725,0.40026627499745376,0.3964304536678489,2012-2024
4625842,2025,0.5112562656156091,0.2721917006624694,0.2165520337219215,2012-2024
4625843,2025,0.05179171486210323,0.23200302072208503,0.7162052644158117,2012-2024
4625846,2025,0.3944870475682074,0.33626818381363166,0.26924476861816105,2012-2024
4625845,2025,0.3251705673139661,0.4978229201266689,0.177006512559365,2012-2024
4625850,2025,0.1466426233896537,0.3859946982014504,0.4673626784088959,2012-2024
4625844,2025,0.20507076805777963,0.030279070890746756,0.7646501610514737,2012-2024
4625849,2025,0.8474681367012961,0.0537955500537887,0.0987363132449152,2012-2024
4625851,2025,0.7663571218986971,0.19354185470126517,0.040101023400037766,2012-2024
4625847,2025,0.04788432504497621,0.5248052137780537,0.42731046117697,2012-2024
4625848,2025,0.8469220255729344,0.0903684551656464,0.06270951926141921,2012-2024
4625852,2025,0.8249595343511984,0.05703053205871749,0.11800993359008409,2012-2024
4625853,2025,0.20610605082487526,0.14982859460896944,0.6440653545661554,2012-2024
4625860,2025,0.3718393677144596,0.47173839628957676,0.15642223599596372,2012-2024
4625858,2025,0.5991924701406786,0.13279184896649013,0.26801568089283123,2012-2024
4625857,2025,0.19483175717353046,0.41602342901342293,0.38914481381304666,2012-2024
4625862,2025,0.4107114412149962,0.47763474964731145,0.11165380913769231,2012-2024
4625861,2025,0.1926737387006182,0.45559223740387533,0.35173402389550656,2012-2024
4625854,2025,0.7396831697339433,0.2061104766777712,0.05420635358828558,2012-2024
4625855,2025,0.30270585896076924,0.17914025755495186,0.5181538834842789,2012-2024
4625856,2025,0.6412633197129147,0.24236750366575072,0.11636917662133454,2012-2024
4625859,2025,0.2683085993321479,0.31576812157658196,0.4159232790912702,2012-2024
4625863,2025,0.09338292572183832,0.1594908949108777,0.747126179367284,2012-2024
4625864,2025,0.23290702278005151,0.6025343861220163,0.16455859109793233,2012-2024
4625867,2025,0.41011570048655904,0.24086864389309978,0.34901565562034115,2012-2024
4625865,2025,0.007352654186863964,0.13967559275480396,0.8529717530583321,2012-2024
4625868,2025,0.5950744680411435,0.2785749064140729,0.12635062554478363,2012-2024
4625870,2025,0.12069943798466236,0.6962600101376,0.1830405518777375,2012-2024
4625866,2025,0.2361231991005416,0.414550881178174,0.3493259197212845,2012-2024
4625872,2025,0.600302880135963,0.1918776548991389,0.20781946496489812,2012-2024
4625869,2025,0.5991371102633801,0.3149291522929973,0.08593373744362265,2012-2024
4625873,2025,0.1555158325301438,0.2424351178691942,0.6020490496006621,2012-2024
4625871,2025,0.5631927468435974,0.19328307133894793,0.24352418181745467,2012-2024
4625882,2025,0.513088134236703,0.2682103480263224,0.2187015177369747,2012-2024
4625883,2025,0.41118550709401513,0.19651730646946977,0.39229718643651496,2012-2024
4625876,2025,0.5704883724963441,0.2478211543158175,0.1816904731878384,2012-2024
4625878,2025,0.19040413755207927,0.43842816201350465,0.3711677004344161,2012-2024
4625881,2025,0.1886422142100847,0.22458243585355844,0.5867753499363568,2012-2024
4625874,2025,0.15560720451651153,0.5165939385843685,0.32779885689912,2012-2024
4625875,2025,0.29750395899658805,0.27833466559024866,0.4241613754131632,2012-2024
4625877,2025,0.3822765429805644,0.40784830443402675,0.20987515258540881,2012-2024
4625879,2025,0.33549223538066075,0.4764788750659262,0.18802888955341304,2012-2024
4625880,2025,0.2776359013133176,0.5846161676007317,0.13774793108595076,2012-2024
4625892,2025,0.08417363437857946,0.2725382976018059,0.6432880680196146,2012-2024
4625887,2025,0.16354709418812158,0.50652316239775,0.3299297434141284,2012-2024
4625888,2025,0.21279752652196418,0.32564978397856115,0.4615526894994746,2012-2024
4625885,2025,0.15695134669399394,0.6372515873852936,0.20579706592071234,2012-2024
4625886,2025,0.15969309562533518,0.44163417241723435,0.3986727319574304,2012-2024
4625893,2025,0.028354646520925387,0.17195247931535645,0.7996928741637183,2012-2024
4625890,2025,0.3894806898736931,0.4631506564998265,0.14736865362648038,2012-2024
4625884,2025,0.6580352804517816,0.17686513435541634,0.16509958519280202,2012-2024
4625889,2025,0.2765014730228881,0.5289625928535194,0.19453593412359257,2012-2024
4625891,2025,0.6219361205670244,0.24058334861370906,0.1374805308192665,2012-2024
4625899,2025,0.8279210718770871,0.05020857493273016,0.12187035319018273,2012-2024
4625901,2025,0.25816731025232204,0.5652902862164887,0.17654240353118927,2012-2024
4625895,2025,0.4638702662410383,0.37504877698464817,0.16108095677431356,2012-2024
4625898,2025,0.2189655294845547,0.44429157777210293,0.33674289274334235,2012-2024
4625902,2025,0.5360829201499074,0.39184418860273024,0.0720728912473623,2012-2024
4625894,2025,0.8343555505285951,0.15521113871988526,0.01043331075151967,2012-2024
4625896,2025,0.3241839715886679,0.326351000926094,0.34946502748523806,2012-2024
4625897,2025,0.49213869532263466,0.3721472326833802,0.13571407199398514,2012-2024
